52
7
2663.97, 20040.4
2658.44, 20039.9
2652.91, 20039.4
2647.38, 20038.9
2641.78, 20038.5
2636.18, 20038
2630.29, 20037.6
2624.41, 20037.1
8
2088.51, 20273.4
2095.12, 20273.9
2101.73, 20274.4
2108.34, 20274.9
2113.82, 20275.3
2119.3, 20275.6
2124.79, 20276
2130.27, 20276.4
7
1854.91, 20601.6
1858.1, 20597.2
1861.29, 20592.9
1864.49, 20588.6
1867.68, 20584.2
1870.87, 20579.9
1874.07, 20575.6
